Churn,Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount
0,22.0,Phone,1,11.0,Debit Card,Male,3.0,4,Fashion,2,Single,3,0,12.0,2.0,2.0,9.0,203.98
0,9.0,Phone,1,6.000000000000002,COD,Female,3.0,4,Mobile,4,Single,2,1,11.0,1.0,2.0,2.0,120.69999999999999
0,30.0,Phone,3,35.0,E wallet,Male,2.0,4,Grocery,2,Married,4,0,12.0,0.0,2.0,0.0,241.18
0,11.0,Computer,3,16.0,Credit Card,Male,4.0,4,Fashion,4,Married,3,0,14.0,2.0,8.0,3.5999999999999996,213.34
0,8.0,Phone,1,15.0,Credit Card,Female,4.0,4,Laptop & Accessory,3,Single,5,0,12.0,2.0,5.0,4.0,186.42
0,7.0,Computer,1,21.0,Credit Card,Male,3.0,3,Grocery,5,Married,8,0,14.0,1.0,6.0,9.0,270.07
0,4.0,Phone,3,8.0,Debit Card,Male,3.0,3,Laptop & Accessory,2,Single,5,1,13.0,1.0,1.0,5.0,165.82
1,1.0,Phone,1,30.0,Debit Card,Male,3.0,5,Laptop & Accessory,3,Married,5,1,14.0,2.0,2.0,2.0,184.16
0,16.0,Phone,1,14.0,UPI,Female,3.0,3,Laptop & Accessory,3,Married,5,1,14.0,1.0,1.0,2.0,145.22
1,0.0,Phone,3,30.0,Credit Card,Female,2.0,4,Laptop & Accessory,4,Single,1,1,23.0,4.0,10.0,10.0,145.99
0,10.0,Phone,2,20.0,UPI,Male,3.0,4,Mobile,4,Married,6,0,14.0,2.0,2.0,5.0,146.43
0,11.0,Computer,1,12.0,COD,Male,3.0,2,Mobile,3,Single,2,0,15.0,1.0,2.0,4.0,160.0
0,4.0,Phone,1,29.0,Credit Card,Male,3.0,4,Laptop & Accessory,2,Divorced,1,0,21.0,1.0,7.0,8.0,155.82
0,14.0,Phone,3,8.0,Debit Card,Male,2.0,3,Grocery,4,Single,2,0,19.0,1.0,2.0,4.0,260.15
0,10.0,Phone,1,8.0,COD,Female,4.0,6,Fashion,5,Married,4,1,22.0,6.0,8.0,4.2,227.52
0,0.0,Phone,3,14.0,UPI,Female,2.0,3,Laptop & Accessory,3,Married,1,1,22.0,1.0,1.0,4.0,149.07
0,13.0,Phone,1,8.0,Credit Card,Male,2.0,3,Others,3,Married,1,0,15.0,3.0,3.0,9.0,294.36
0,8.0,Phone,1,16.0,Credit Card,Female,3.0,5,Fashion,4,Single,3,0,15.0,5.0,8.0,3.0,211.21
1,1.0,Phone,3,34.0,E wallet,Female,3.0,4,Fashion,2,Divorced,3,0,23.0,2.0,2.0,10.0,201.39
0,8.0,Phone,1,7.000000000000002,Debit Card,Male,3.0,4,Mobile,1,Married,3,0,13.0,2.0,9.0,9.0,151.91
0,9.0,Phone,1,25.0,Debit Card,Male,3.0,2,Laptop & Accessory,5,Married,3,0,12.0,1.0,2.0,11.0,177.08
1,1.0,Computer,3,20.0,COD,Female,3.0,4,Laptop & Accessory,4,Single,7,0,12.0,2.0,2.0,1.0,182.65
0,15.0,Computer,1,35.0,Debit Card,Female,3.0,3,Laptop & Accessory,3,Married,3,0,11.0,1.0,1.0,2.0,145.56
0,18.0,Computer,3,8.0,Debit Card,Female,3.0,3,Laptop & Accessory,3,Married,5,0,22.0,3.0,5.0,7.0,151.54
1,1.0,Computer,3,7.000000000000002,COD,Female,3.0,5,Mobile,4,Single,3,1,12.0,2.0,2.0,3.0,146.74
0,7.0,Phone,3,19.0,Credit Card,Male,2.0,3,Fashion,3,Married,2,0,18.0,0.0,1.0,1.0,186.28
0,12.0,Phone,1,6.000000000000002,Debit Card,Female,3.0,4,Grocery,1,Married,2,0,16.0,6.0,10.0,6.4,227.42000000000002
0,7.0,Phone,2,10.0,UPI,Male,3.0,4,Mobile,4,Married,5,1,12.0,1.0,2.0,4.0,147.77
0,14.0,Phone,1,15.0,Debit Card,Female,4.0,4,Laptop & Accessory,5,Married,4,1,17.0,1.0,2.0,1.0,190.16
0,7.0,Phone,3,14.0,Debit Card,Female,3.0,3,Laptop & Accessory,5,Divorced,6,0,17.0,1.0,1.0,2.0,165.0
1,0.0,Phone,1,31.0,Debit Card,Male,2.4,3,Mobile,2,Single,2,1,24.0,1.0,1.0,1.0,127.94999999999999
1,19.0,Phone,3,9.0,Credit Card,Male,3.0,4,Laptop & Accessory,2,Single,6,0,17.0,1.0,8.0,4.0,176.6
0,0.0,Computer,3,14.0,E wallet,Male,2.0,3,Laptop & Accessory,1,Married,1,0,19.0,1.0,1.0,1.0,143.42
0,1.0,Computer,3,7.000000000000002,Credit Card,Male,3.0,5,Laptop & Accessory,5,Single,3,0,13.0,2.0,2.0,8.0,167.94
0,6.0,Computer,3,13.0,Debit Card,Female,0.9999999999999998,3,Laptop & Accessory,4,Married,1,0,17.0,0.0,1.0,2.0,143.02
0,18.0,Phone,1,9.0,Debit Card,Female,4.0,2,Fashion,1,Married,3,1,20.0,6.0,7.0,8.0,203.79
0,17.0,Computer,3,33.0,Debit Card,Male,4.0,4,Grocery,1,Married,3,1,15.0,2.0,5.0,11.0,294.59
1,9.0,Computer,1,8.0,Debit Card,Male,2.0,3,Mobile,5,Married,7,1,14.0,0.0,1.0,2.0,120.41999999999999
0,6.0,Computer,3,11.0,Debit Card,Male,3.0,3,Laptop & Accessory,1,Married,7,0,13.0,1.0,1.0,2.0,199.98
0,6.0,Computer,1,7.000000000000002,Debit Card,Male,4.0,4,Mobile,1,Married,2,0,13.0,2.0,2.0,3.0,148.14
1,0.0,Computer,2,29.0,UPI,Female,2.0,3,Fashion,5,Married,10,1,15.0,1.0,1.0,2.0,199.5
0,4.0,Phone,1,16.0,Credit Card,Male,3.0,5,Mobile,3,Single,3,0,14.0,1.0,2.0,9.0,147.06
0,21.0,Phone,1,9.0,UPI,Female,3.0,4,Grocery,1,Married,3,1,15.0,4.0,4.0,1.0,292.52
1,1.0,Computer,3,7.000000000000002,COD,Female,4.0,5,Mobile,4,Single,3,1,12.0,2.0,2.0,3.0,146.74
0,9.0,Computer,3,15.0,E wallet,Female,4.0,5,Fashion,2,Divorced,6,1,12.0,3.0,5.0,6.0,228.77
0,16.0,Phone,1,16.0,UPI,Male,4.0,5,Others,1,Single,10,0,15.0,2.0,2.0,2.0,319.2416
0,6.0,Computer,1,36.0,Credit Card,Female,4.0,4,Mobile,3,Single,11,0,13.0,6.0,8.0,8.0,165.25
1,1.0,Computer,1,9.0,Debit Card,Male,3.0,4,Mobile,5,Married,8,1,15.0,1.0,2.0,3.0,145.42
0,16.0,Phone,3,21.0,Credit Card,Female,4.0,5,Laptop & Accessory,3,Single,9,0,18.0,1.0,2.0,4.0,187.44
0,20.0,Computer,1,14.0,Credit Card,Female,2.0,4,Laptop & Accessory,3,Divorced,4,0,15.0,1.0,2.0,1.0,177.58
0,8.0,Phone,1,31.0,Credit Card,Female,2.0,3,Fashion,3,Married,2,1,11.0,2.0,10.0,1.0,203.88
1,16.0,Phone,1,8.0,COD,Female,3.0,4,Fashion,1,Married,1,0,16.0,0.0,1.0,9.0,201.69
0,19.0,Computer,3,11.0,E wallet,Male,3.0,3,Laptop & Accessory,1,Single,5,1,21.0,1.0,1.0,8.0,157.72
0,7.0,Phone,3,8.0,E wallet,Female,2.0,3,Laptop & Accessory,5,Single,1,1,12.0,1.0,1.0,2.0,145.38
0,11.0,Computer,1,16.0,Credit Card,Male,3.0,4,Mobile,2,Divorced,3,1,13.0,1.0,2.0,3.0,148.26
0,8.0,Phone,3,10.0,Credit Card,Female,4.0,5,Laptop & Accessory,1,Married,5,1,13.0,1.0,2.0,2.0,206.03
1,1.0,Phone,1,9.0,Debit Card,Female,3.0,4,Mobile,5,Married,9,0,21.0,2.0,2.0,8.0,152.07
0,5.0,Phone,1,16.0,Credit Card,Male,3.0,3,Fashion,1,Single,3,0,25.0,0.0,1.0,3.0,212.44
1,1.0,Computer,3,25.0,E wallet,Female,4.0,4,Laptop & Accessory,3,Divorced,2,1,19.0,4.0,4.0,3.0,171.14
0,17.0,Phone,2,6.000000000000002,Debit Card,Female,2.0,3,Mobile,1,Married,5,1,18.0,2.0,2.0,2.0,131.95
0,10.0,Phone,3,9.0,Debit Card,Male,4.0,4,Mobile,1,Single,5,1,22.0,2.0,2.0,3.0,151.44
0,1.0,Phone,1,21.0,Debit Card,Male,3.0,4,Mobile,5,Married,3,1,15.0,6.0,7.0,9.0,147.35
1,1.0,Computer,3,31.0,Debit Card,Male,4.0,6,Mobile,1,Single,3,1,15.0,2.0,2.0,1.0,136.18
0,9.0,Computer,1,9.0,Credit Card,Female,3.0,4,Laptop & Accessory,4,Single,7,0,12.0,2.0,2.0,3.0,169.25
0,8.0,Phone,1,22.0,Debit Card,Female,3.0,4,Fashion,4,Single,2,0,19.0,1.0,3.0,3.0,186.06
0,17.0,Phone,1,13.0,Credit Card,Female,2.0,3,Others,1,Married,1,1,14.0,1.0,1.0,10.0,290.49
0,0.0,Phone,1,8.0,Credit Card,Male,3.0,1,Mobile,5,Single,8,0,13.0,1.0,1.0,1.0,134.24
0,6.0,Computer,1,29.0,Debit Card,Female,3.0,3,Fashion,1,Single,2,1,12.0,3.0,2.0,11.0,234.57999999999998
1,1.0,Phone,1,9.0,Debit Card,Male,4.0,4,Mobile,3,Single,4,0,12.0,2.0,2.0,1.0,159.85
0,4.0,Computer,1,30.0,Debit Card,Male,4.0,6,Mobile,3,Married,3,0,26.0,1.0,2.0,10.0,151.13
1,1.0,Phone,1,32.0,Credit Card,Male,3.0,5,Mobile,4,Single,6,1,21.0,2.0,3.0,3.0,148.13
0,9.0,Phone,1,6.000000000000002,COD,Female,3.0,5,Fashion,5,Married,3,1,21.0,5.0,7.0,7.0,202.52
0,20.0,Phone,1,7.000000000000002,Credit Card,Male,3.0,4,Others,2,Married,11,0,15.0,2.0,3.0,3.0,319.2416
1,18.0,Phone,3,8.0,Credit Card,Male,2.0,3,Laptop & Accessory,1,Single,5,0,16.0,1.0,7.0,3.0,151.6
0,12.0,Phone,3,17.0,E wallet,Male,4.0,5,Fashion,3,Married,2,1,15.0,3.0,3.0,8.600000000000001,212.4
0,1.0,Phone,3,12.0,E wallet,Male,3.0,4,Others,3,Married,8,0,15.0,1.0,2.0,1.0,308.03
0,0.0,Phone,1,12.0,Debit Card,Female,3.0,3,Mobile,1,Married,2,1,13.0,0.0,1.0,2.0,115.69
0,0.0,Phone,2,31.0,Debit Card,Female,2.4,3,Mobile,3,Married,2,0,23.0,2.0,5.0,7.0,129.42
0,10.0,Phone,3,8.0,E wallet,Male,3.0,3,Laptop & Accessory,3,Divorced,5,1,11.0,0.0,1.0,0.0,196.02
0,18.0,Phone,1,14.0,UPI,Male,3.0,3,Laptop & Accessory,1,Married,10,0,14.0,6.0,9.0,8.0,136.97
0,2.0,Phone,3,17.0,Debit Card,Male,3.0,3,Mobile,3,Single,2,0,11.0,1.0,1.0,0.0,126.41999999999999
0,1.0,Phone,3,15.0,E wallet,Female,3.0,4,Laptop & Accessory,4,Divorced,3,0,19.0,1.0,2.0,8.0,187.14
0,7.0,Computer,3,23.0,Debit Card,Female,3.0,4,Laptop & Accessory,1,Married,3,1,26.0,1.0,2.0,3.0,178.68
0,5.0,Phone,1,9.0,Debit Card,Female,2.0,3,Fashion,1,Single,4,0,15.0,6.0,7.0,2.8,211.58999999999997
0,16.0,Computer,1,15.0,Debit Card,Male,4.0,4,Others,2,Married,3,0,15.0,1.0,10.0,10.0,309.3
0,26.0,Computer,1,35.0,Credit Card,Female,3.0,2,Grocery,3,Married,4,1,12.0,2.0,2.0,3.0,257.47
0,21.0,Phone,1,7.000000000000002,COD,Male,4.0,4,Mobile,2,Divorced,9,0,13.0,2.0,2.0,3.0,159.2
0,8.0,Phone,1,12.0,Debit Card,Male,3.0,3,Mobile,3,Divorced,1,1,14.0,1.0,2.0,2.0,135.06
0,1.0,Phone,1,10.0,Credit Card,Male,4.0,5,Mobile,3,Single,3,0,18.0,2.0,2.0,1.0,157.3
0,2.0,Phone,1,26.0,Credit Card,Male,4.0,5,Mobile,5,Divorced,3,0,13.0,2.0,4.0,4.0,156.96
0,14.0,Computer,1,23.0,Debit Card,Male,4.0,4,Mobile,3,Married,11,0,17.0,2.0,2.0,1.0,160.44
0,18.0,Phone,3,8.0,COD,Male,2.0,5,Laptop & Accessory,3,Single,1,0,13.0,1.0,3.0,1.0,166.32
0,3.0,Phone,3,17.0,E wallet,Male,3.0,4,Mobile,4,Married,3,0,15.0,3.0,3.0,3.0,147.97
0,15.0,Phone,1,35.0,Debit Card,Male,3.0,3,Laptop & Accessory,4,Married,2,0,13.0,5.0,7.0,8.0,144.34
0,0.0,Computer,1,8.0,COD,Female,2.0,3,Mobile,1,Single,2,1,13.0,0.0,1.0,3.0,137.6
0,6.0,Computer,3,33.0,E wallet,Male,4.0,4,Laptop & Accessory,2,Divorced,2,0,19.0,2.0,3.0,3.0,169.65
0,13.0,Phone,1,26.0,COD,Male,3.0,3,Fashion,1,Married,5,0,20.0,3.0,10.0,1.0,203.22
0,11.0,Phone,1,10.0,UPI,Male,3.0,4,Fashion,3,Married,3,0,16.0,6.0,8.0,5.4,219.34
0,12.0,Phone,3,10.0,Debit Card,Male,3.0,4,Laptop & Accessory,2,Single,10,1,13.0,2.0,2.0,1.0,193.61
0,1.0,Phone,1,30.0,Debit Card,Female,3.0,4,Mobile,1,Married,3,0,23.0,1.0,2.0,3.0,153.86
0,13.0,Computer,1,32.0,Debit Card,Male,4.0,4,Fashion,3,Divorced,5,0,22.0,1.0,2.0,6.0,234.2
0,8.0,Phone,3,15.0,Debit Card,Female,4.0,4,Laptop & Accessory,5,Married,7,0,18.0,2.0,2.0,3.0,190.0
0,9.0,Phone,1,28.0,Debit Card,Female,3.0,4,Laptop & Accessory,1,Married,3,1,26.0,1.0,2.0,8.0,165.14
0,18.0,Computer,1,24.0,Debit Card,Male,4.0,6,Mobile,3,Single,4,0,14.0,2.0,2.0,1.0,147.9
0,30.0,Phone,3,6.000000000000002,COD,Male,3.0,3,Fashion,2,Divorced,4,1,14.0,0.0,1.0,6.4,219.04000000000002
1,1.0,Computer,1,17.0,Debit Card,Female,3.0,5,Mobile,3,Single,3,0,21.0,2.0,3.0,3.0,151.25
0,4.0,Phone,1,8.0,Credit Card,Female,2.0,5,Mobile,1,Married,2,1,11.0,1.0,1.0,0.0,115.69
0,9.0,Phone,3,23.0,E wallet,Male,4.0,4,Fashion,4,Married,2,0,16.0,4.0,7.0,10.0,205.2
0,7.0,Phone,1,15.0,Debit Card,Male,3.0,2,Mobile,5,Married,8,0,20.0,4.0,8.0,7.0,156.43
0,1.0,Phone,1,10.0,Debit Card,Male,3.0,5,Mobile,3,Single,3,0,13.0,1.0,2.0,3.0,155.33
0,19.0,Phone,1,7.000000000000002,COD,Male,4.0,4,Fashion,4,Married,3,0,13.0,6.0,8.0,8.0,199.41
0,15.0,Phone,1,13.0,Credit Card,Male,3.0,4,Mobile,5,Single,4,1,14.0,2.0,3.0,11.0,172.21
0,4.0,Computer,1,9.0,Credit Card,Male,3.0,3,Mobile,5,Married,2,1,13.0,0.0,2.0,3.0,130.65
1,1.0,Phone,1,17.0,Credit Card,Male,3.0,6,Mobile,2,Married,9,0,14.0,1.0,2.0,4.0,159.08
0,9.0,Phone,1,11.0,Debit Card,Female,2.0,3,Fashion,5,Married,5,0,12.0,1.0,1.0,2.0,180.08
0,9.0,Phone,1,29.0,Debit Card,Male,3.0,6,Mobile,3,Single,2,0,16.0,2.0,5.0,4.0,167.3
0,16.0,Phone,1,9.0,Credit Card,Female,3.0,5,Mobile,5,Married,2,1,12.0,6.0,8.0,9.0,150.93
0,9.0,Computer,1,9.0,Credit Card,Male,4.0,5,Mobile,1,Single,2,1,15.0,2.0,2.0,5.0,174.3
0,11.0,Phone,3,23.0,E wallet,Male,4.0,5,Laptop & Accessory,3,Married,6,0,20.0,2.0,2.0,1.0,188.34
1,5.0,Phone,3,27.0,E wallet,Female,4.0,4,Mobile,4,Single,3,1,23.0,1.0,2.0,3.0,156.4
0,18.0,Computer,1,8.0,Credit Card,Male,3.0,4,Grocery,1,Married,10,0,23.0,1.0,10.0,8.0,267.92
0,5.0,Phone,3,9.0,Debit Card,Male,3.0,4,Mobile,3,Married,2,0,20.0,2.0,2.0,3.0,155.67
0,19.0,Phone,1,8.0,Debit Card,Male,2.0,3,Grocery,3,Married,7,0,13.0,1.0,1.0,1.0,278.61
0,26.0,Computer,3,8.0,E wallet,Female,2.0,4,Fashion,4,Married,3,0,12.0,5.0,6.0,11.0,175.25
1,1.0,Phone,1,23.0,Debit Card,Female,3.0,2,Mobile,5,Single,3,0,17.0,4.0,10.0,11.0,152.43
0,15.0,Phone,1,16.0,Debit Card,Male,4.0,4,Mobile,5,Married,3,0,21.0,1.0,2.0,5.0,147.89
1,15.0,Computer,1,15.0,Debit Card,Male,3.0,6,Fashion,1,Single,4,0,16.0,2.0,2.0,4.0,231.5
0,5.0,Phone,1,18.0,Credit Card,Male,4.0,4,Laptop & Accessory,5,Divorced,3,1,13.0,1.0,2.0,2.0,193.33
0,7.0,Computer,1,12.0,Debit Card,Female,4.0,4,Fashion,4,Divorced,8,0,12.0,3.0,2.0,9.0,243.77999999999997
0,4.0,Phone,1,9.0,Credit Card,Male,3.0,5,Mobile,1,Single,2,0,14.0,1.0,2.0,3.0,152.2
0,4.0,Phone,1,11.0,COD,Male,2.0,3,Mobile,1,Married,1,1,12.0,1.0,1.0,3.0,148.21
0,9.0,Phone,1,23.0,Debit Card,Female,4.0,5,Fashion,4,Single,3,0,20.0,2.0,4.0,7.0,211.06
0,10.0,Computer,1,6.000000000000002,Credit Card,Female,3.0,3,Fashion,1,Married,3,1,18.0,0.0,2.0,2.0,236.02999999999997
0,2.0,Computer,1,8.0,Debit Card,Male,2.0,3,Laptop & Accessory,1,Married,2,0,19.0,1.0,1.0,3.0,188.53
0,7.0,Phone,1,25.0,Credit Card,Male,3.0,3,Mobile,1,Married,1,0,11.0,0.0,1.0,2.0,126.61000000000001
0,3.0,Phone,1,22.0,Debit Card,Male,3.0,4,Mobile,1,Single,3,0,20.0,2.0,2.0,6.0,148.4
1,1.0,Phone,1,9.0,Debit Card,Male,3.0,5,Mobile,2,Single,3,0,23.0,1.0,2.0,1.0,136.02
0,0.0,Phone,3,29.0,Credit Card,Female,2.0,4,Laptop & Accessory,3,Married,2,0,21.0,3.0,5.0,8.0,135.4
0,4.0,Phone,1,18.0,Credit Card,Female,2.0,3,Laptop & Accessory,1,Married,1,1,11.0,6.0,8.0,5.0,158.55
0,15.0,Phone,1,20.2,Credit Card,Female,2.0,4,Mobile,5,Married,1,1,11.0,4.0,7.0,8.0,125.93
0,0.0,Phone,3,14.0,UPI,Female,2.0,3,Laptop & Accessory,3,Married,1,1,22.0,0.0,1.0,4.0,149.07
1,1.0,Phone,1,19.0,Debit Card,Female,4.0,4,Mobile,2,Divorced,3,1,12.0,2.0,2.0,1.0,150.15
1,3.0,Computer,1,9.0,Debit Card,Female,3.0,5,Mobile,5,Single,4,1,24.0,1.0,2.0,1.0,161.46
0,17.0,Phone,3,6.000000000000002,E wallet,Female,3.0,3,Laptop & Accessory,5,Married,6,1,21.0,1.0,1.0,3.0,154.54
0,8.0,Phone,1,15.0,Credit Card,Male,3.0,2,Laptop & Accessory,3,Married,4,0,13.0,1.0,2.0,3.0,169.04
0,16.0,Computer,1,17.0,COD,Male,3.0,4,Mobile,3,Married,5,0,23.0,2.0,4.0,4.0,154.36
0,9.0,Computer,1,14.0,Credit Card,Female,2.0,4,Laptop & Accessory,4,Married,2,1,16.0,1.0,1.0,7.0,121.33000000000001
0,16.0,Computer,1,9.0,Debit Card,Male,3.0,4,Grocery,3,Divorced,2,1,15.0,1.0,3.0,11.0,303.61
0,23.0,Computer,1,25.0,Debit Card,Male,4.0,4,Laptop & Accessory,1,Married,3,1,16.0,1.0,2.0,8.0,193.04
1,21.0,Phone,1,30.0,Credit Card,Female,4.0,4,Fashion,2,Divorced,3,0,13.0,6.0,10.0,8.2,228.12
0,0.0,Computer,1,10.0,Debit Card,Male,3.0,4,Mobile,2,Divorced,1,0,17.0,0.0,3.0,4.0,131.62
0,3.0,Phone,1,14.0,Debit Card,Male,3.0,4,Mobile,5,Single,5,0,15.0,1.0,2.0,3.0,145.62
0,10.0,Phone,3,23.0,E wallet,Female,4.0,5,Laptop & Accessory,5,Divorced,6,0,14.0,2.0,2.0,3.0,181.47
1,1.0,Computer,1,15.0,Credit Card,Male,4.0,4,Mobile,3,Single,3,0,13.0,1.0,2.0,1.0,144.04
1,1.0,Phone,1,10.0,Debit Card,Female,3.0,4,Laptop & Accessory,3,Divorced,2,1,20.0,2.0,2.0,3.0,166.71
0,14.0,Phone,1,13.0,Credit Card,Female,2.0,3,Laptop & Accessory,3,Single,7,0,14.0,2.0,2.0,1.0,150.03
0,1.0,Phone,3,9.0,Credit Card,Female,2.8,3,Mobile,4,Married,2,0,19.0,1.0,1.0,0.0,128.56
1,8.0,Computer,3,32.0,Debit Card,Female,3.0,3,Laptop & Accessory,5,Married,3,0,14.0,0.0,1.0,0.0,142.86
0,11.0,Phone,1,7.000000000000002,Credit Card,Female,3.0,5,Mobile,5,Divorced,4,0,15.0,2.0,2.0,3.0,164.2
0,9.0,Computer,1,6.000000000000002,Credit Card,Female,2.0,4,Laptop & Accessory,3,Married,1,0,15.0,1.0,1.0,2.0,143.74
0,3.0,Phone,1,10.0,Credit Card,Male,3.0,4,Mobile,5,Single,3,1,19.0,1.0,2.0,6.0,172.23
1,3.0,Phone,3,28.0,E wallet,Male,3.0,4,Laptop & Accessory,3,Married,3,1,12.0,1.0,1.0,0.0,163.8
0,9.0,Phone,3,25.0,Credit Card,Male,4.0,4,Laptop & Accessory,5,Married,2,0,17.0,1.0,2.0,5.0,115.69
1,3.0,Computer,1,9.0,Debit Card,Male,3.0,4,Grocery,2,Married,9,0,12.0,6.0,2.0,6.0,246.69
0,5.0,Computer,1,12.0,Credit Card,Male,4.0,4,Laptop & Accessory,5,Single,2,0,20.0,1.0,2.0,4.2,224.36
0,3.0,Phone,1,26.0,COD,Male,3.0,4,Laptop & Accessory,1,Married,6,0,13.0,2.0,2.0,3.0,167.62
1,3.0,Phone,3,12.0,COD,Male,3.0,4,Laptop & Accessory,2,Divorced,5,0,15.0,1.0,2.0,1.0,145.86
0,9.0,Phone,2,7.000000000000002,Debit Card,Male,2.0,3,Mobile,3,Married,1,0,21.0,0.0,1.0,3.0,120.63999999999999
0,1.0,Phone,1,9.0,Debit Card,Female,3.0,4,Mobile,5,Married,3,0,14.0,2.0,2.0,1.0,148.41
0,25.0,Phone,1,18.0,COD,Female,3.0,5,Grocery,4,Single,5,0,17.0,1.0,2.0,4.0,256.42
0,1.0,Phone,3,15.0,UPI,Female,3.0,4,Laptop & Accessory,3,Married,2,1,23.0,2.0,2.0,5.0,174.07
0,14.0,Phone,2,13.0,Credit Card,Male,3.0,4,Grocery,1,Single,3,1,22.0,1.0,8.0,8.0,289.37
1,9.0,Computer,3,33.0,Debit Card,Female,4.0,4,Laptop & Accessory,5,Divorced,4,0,15.0,1.0,2.0,1.0,167.86
0,13.0,Phone,1,26.0,UPI,Male,3.0,4,Laptop & Accessory,1,Married,10,0,15.0,1.0,3.0,3.0,164.02
0,19.0,Computer,1,13.0,Credit Card,Female,0.9999999999999998,3,Laptop & Accessory,3,Divorced,3,0,14.0,0.0,1.0,0.0,152.58
0,6.0,Phone,1,9.0,COD,Male,4.0,4,Mobile,5,Single,3,0,15.0,1.0,2.0,3.0,149.39
0,31.0,Phone,3,7.000000000000002,COD,Male,4.0,4,Fashion,1,Married,5,1,15.0,2.0,2.0,5.0,244.04000000000002
1,6.0,Computer,1,20.2,COD,Male,2.0,4,Mobile,3,Married,10,1,16.0,1.0,1.0,0.0,124.37
0,0.0,Phone,3,16.0,Credit Card,Male,2.0,3,Laptop & Accessory,1,Single,2,0,13.0,1.0,1.0,2.0,146.84
0,1.0,Computer,2,6.000000000000002,Debit Card,Male,2.4,3,Mobile,1,Married,2,0,15.0,0.0,2.0,2.0,127.06
0,13.0,Phone,3,13.0,Credit Card,Male,3.0,2,Fashion,3,Married,4,0,12.0,4.0,8.0,7.0,207.37
0,10.0,Computer,3,22.0,E wallet,Male,3.0,6,Laptop & Accessory,1,Married,3,0,25.0,5.0,10.0,11.0,179.06
0,16.0,Phone,1,13.0,Credit Card,Male,3.0,4,Fashion,5,Married,11,0,14.0,6.0,2.0,8.0,258.48
0,0.0,Phone,1,9.0,Debit Card,Male,2.8,4,Mobile,3,Single,2,0,12.0,0.0,1.0,2.0,130.33
1,14.0,Phone,1,8.8,Debit Card,Male,2.0,3,Mobile,3,Divorced,10,1,12.0,1.0,2.0,7.0,124.61000000000001
1,3.0,Phone,1,13.0,Credit Card,Male,4.0,4,Mobile,5,Married,9,1,22.0,2.0,3.0,3.0,149.04
0,0.0,Phone,1,9.0,Credit Card,Male,2.0,1,Mobile,2,Divorced,2,0,22.0,1.0,1.0,7.0,144.2
0,15.0,Computer,3,8.0,E wallet,Female,4.0,4,Laptop & Accessory,5,Married,2,0,18.0,1.0,2.0,8.0,166.03
0,3.0,Phone,3,13.0,E wallet,Male,2.4,3,Mobile,4,Single,1,0,14.0,1.0,1.0,2.0,129.83
1,0.0,Computer,3,30.0,Debit Card,Male,3.0,5,Mobile,2,Single,2,1,14.0,1.0,1.0,0.0,115.69
0,10.0,Phone,1,9.0,Credit Card,Male,4.0,4,Mobile,3,Single,6,0,22.0,2.0,4.0,10.0,150.19
0,2.0,Computer,1,6.000000000000002,Debit Card,Male,3.0,1,Laptop & Accessory,3,Single,9,1,12.0,0.0,1.0,2.0,162.94
0,25.0,Phone,1,6.000000000000002,Debit Card,Male,3.0,3,Grocery,1,Married,3,0,15.0,1.0,7.0,8.0,270.99
0,1.0,Computer,1,10.0,Credit Card,Male,3.0,4,Mobile,2,Divorced,3,0,12.0,2.0,2.0,1.0,142.06
0,12.0,Computer,1,9.0,Debit Card,Female,4.0,2,Laptop & Accessory,5,Single,8,1,13.0,5.0,5.0,11.0,184.8
0,9.0,Computer,3,14.0,Debit Card,Male,3.0,4,Fashion,5,Single,2,0,15.0,0.0,1.0,9.0,175.87
0,9.0,Phone,1,33.0,Credit Card,Male,3.0,3,Laptop & Accessory,3,Married,7,0,13.0,0.0,7.0,7.0,152.37
0,16.0,Computer,1,16.0,Debit Card,Female,2.0,4,Laptop & Accessory,3,Married,2,0,11.0,0.0,1.0,0.0,152.57
0,13.0,Phone,1,13.6,Credit Card,Male,3.0,3,Mobile,3,Married,3,0,14.0,1.0,1.0,2.0,123.44999999999999
0,5.0,Phone,3,14.0,E wallet,Male,4.0,4,Laptop & Accessory,1,Married,6,0,13.0,1.0,2.0,8.0,200.47
0,9.0,Phone,1,32.0,UPI,Male,3.0,5,Laptop & Accessory,1,Single,6,0,15.0,2.0,2.0,3.0,161.81
0,2.0,Phone,1,12.8,Debit Card,Female,3.0,3,Mobile,2,Married,5,0,22.0,0.0,1.0,7.0,125.13999999999999
0,9.0,Phone,1,9.0,Debit Card,Male,3.0,4,Mobile,2,Divorced,4,0,17.0,0.0,1.0,0.0,121.77000000000001
0,9.0,Phone,1,7.000000000000002,Debit Card,Male,2.0,3,Mobile,3,Married,2,0,22.0,1.0,1.0,1.0,115.69
0,7.0,Computer,1,7.000000000000002,UPI,Female,3.0,2,Laptop & Accessory,4,Married,3,1,14.0,2.0,2.0,3.0,179.88
